id,q,r,s
6270,"""`` Hendrik Poinar of McMaster University in Hamilton , Ontario , cautions that looks can deceive : Nucleated protozoan cells have been found in 225-million-year-old amber , but geochemical tests revealed that the nuclei had been replaced with resin compounds . Even the resilience of the vessels may be deceptive . Flexible fossils of colonial marine organisms called graptolites have been recovered from 440-million-year-old rocks , but the original material -- likely collagen -- had not survived. ``""","""Creationists intentionally misrepresent what was found . It was not blood , not whole proteins .""",DISAGREE
3804,"""LOL ; what a silly attempt to solicit sympathy and total load of BS . Like the `` little ones `` are really that interested in the political greed of gay activism . Heck , most kids do n't have to be taught that gay relationships are n't normal -- they have more sense sometimes than a lot of adults in this country .""","""Really ? Funny , my son , even before I `` came out `` did n't think gays were bad or being gay was bad . He saw hate as being the real evil ... and you exemplify that just perfectly ... brava !""",DISAGREE
3712,"""That 's true , as long as ones pursuit of science is really science . In the case of `` creation science , `` there is no science involved . As trebor has said , `` creation science `` is an attempt to find scientific sounding reasons that can be used to justify the conclusions that have already been reached and that are not subject to change . That 's how `` creation science `` works . Begin with the conclusion and then search for scientific sounding justification . Real science is a process and a way of learning .""","""I think an open mind is the best thing to have when it comes to theories . I think there is some truth in everything .""",AGREE
3819,"""The Hidden Agenda Behind Gun Storage Laws By David Kopel In Canada and Great Britain deceitful `` safe storage `` laws allow government invasion of gun owners ` homes . These laws are all part of the gun grabbers ` wholesale attack on private gun ownership . Responsible gun owners store their guns safely . For over a century , the National Rifle Association and other civic groups have done everything they can to encourage safe gun storage . Partly as a result , the fatal gun accident rate for both kids and adults has fallen to an all-time low . In spite of this , anti-gun politicians , and the anti-gun groups are working to turn `` safe storage `` into a tool for disarming the American public . Gun owners who think they have nothing to lose from a government takeover of gun storage should look at what has happened in countries such as Canada and Great Britain . There , gun owner apathy has allowed `` safe storage `` to become the platform for abolishing gun ownership for home protection , for invading the privacy and the homes of gun owners , and for attacking even the simple possession of firearms . Great Britain British gun owners have a long tradition of going along with government proposals for `` reasonable `` restrictions on their rights . But as many Britons found out too late , a restriction that appears reasonable on paper may become quite unreasonable in practice . British law merely mandates that guns be stored in `` a secure place. `` But Britain has a national gun licensing system , similar to the American system proposed by Sarah Brady of Handgun Control , Inc. Because most police administrators in Britain are intensely opposed to citizens owning guns , they use the storage law to make acquiring a gun license as onerous as possible . If you want to obtain or renew a gun license in Britain , two police officers will visit your home to scrutinize your gun security system . Although the law , even today , does not order guns to be locked in a safe , the police routinely compel gun owners to purchase safes -- sometimes two safes , the second one for separate storage of ammunition . A person buying a low-powered L5 rimfire rifle may have to spend Â£100 on a safe . A person with five guns may be ordered to add a Â£1000 electronic security system . One effect of the heavy security costs is to reduce the ability of middle-income or poor people to legally own guns , a goal which has been a constant objective of gun control proponents throughout history . Of course , the requirement that guns be locked in safes makes it nearly impossible for the gun to be used for home protection and the British police establishment despises the idea of defensive gun ownership . If you want to obtain or renew a gun license in Britain , two police officers will visit your home to scrutinize your gun security system . The requirement that gun owners purchase safes was never democratically enacted by the British Parliament . Rather , the requirement was invented by police administrators , who correctly recognized that any system requiring government permission to buy a gun can be manipulated by anti-gun administrators . ( Similarly , in the United States , police administrators have used the Brady Act to deny handgun purchases by thousands of people with unpaid traffic tickets or other trivial offenses . Brady does not formally sanction such abuses , but by requiring government permission for handgun purchases , the Act makes such abuses inevitable . ) Canada In Canada , the Criminal Code prohibits `` careless `` storage of a firearm , and gives the government the authority to create storage regulations . What does this mean in practice ? Consider some cases from 1996 and 1997 : Hearing suspicious sounds , perhaps from a burglar , a husband took his unloaded rifle with him one night when he looked around his house . A few days later , the wife told a friend about the incident . Aghast , the friend called the police . The police arrived at the couple ` s home and bullied their way in . Searching the home , they found the unloaded rifle under a mattress in the bedroom . No children lived in the home . The couple was charged with careless storage of a firearm . A 67-year-old single woman ran a small boarding house in Ontario . A downstairs tenant began harassing and stalking her . Worried that the woman might pose a threat to the tenant , the police searched her apartment and found several unloaded guns in her closets . She was convicted of storage of a firearm in violation of government regulations . She had been attending school and studying to become a paralegal , but her conviction will bar her from a job in the legal field . Recently in Winnipeg , a 72-year-old woman called a hospital to request that a visiting nurse come over and help her with some medication . Someone from the hospital asked if the woman had any firearms in the home . '' Yes , `` she replied , `` my husband has a couple of old hunting rifles down in the rec room. `` The police came over immediately and began searching the home . They found several long guns , each with a trigger lock and locked to a rack in the basement . They also found a .25 caliber pistol locked in a bedroom closet , which they had broken into . The 73-year-old husband came home in the middle of the search , and was immediately handcuffed , and accused of being violent . Other than the fact that he owned guns , there was no evidence that he was violent . ( His neighbors later signed statements saying they had known him for years , and he had always been peaceful . ) Eventually the police removed the handcuffs , and told the man that he had never been under arrest . Gun storage laws sometimes provide a means for police to justify outrageously bad police work . In Medicine Hat , Alberta , a criminal who had charges pending against him tried to buy leniency by claiming that a man named Larry Davies was a marijuana dealer , with over a pound in his house . The Medicine Hat police did nothing to verify the informant ` s claim , other than looking up Larry Davies ` address in the phone book . The SWAT team , apparently having nothing else to do that day , broke into the Davies household , and forced Larry Davies and three friends to the floor , pointing submachine guns at their heads . A search of the house revealed : Mrs. Davies and her newborn baby , who had come home from the hospital that day ; four grams of marijuana ( weighing less than a United States 25-cent piece ) ; and a disassembled FN/FAL rifle in a basement closet . Apparently embarrassed but not repentant about the sloppy police practices and wanton show of force , the government charged Mr. Davies with unsafe storage of a firearm . Happily , a judge threw the charges out of court , noting that whatever Mr. Davies had done was much less of a threat to society than what the police had done . And Canadian courts have sometimes stopped other abusive prosecutions related to gun storage laws . But even then , the victim of the abusive prosecution must spend thousands of dollars in legal fees to avoid a prison sentence of up to two years . As David Tomlinson , President of Canada ` s National Firearms Association , points out , gun storage laws are unenforceable without random police searches of the home . Canada ` s newest gun law , which goes into effect next year , gives the police the authority to `` inspect `` private homes to ensure that gun storage laws are being complied with . Gun storage laws are like laws barring married couples from using birth control : they are unenforceable without massive government intrusions into the sanctity of the home . In 1965 , the United States Supreme Court struck down a birth control ban for this very reason . ( Griswold v. Connecticut , 381 U.S. 479 ( 1965 ) ) . For the same reason , privacy-minded legislators and citizens should reject turning the government into the home gun storage enforcer . Former-President Clinton , by the way , effusively praised the new Canadian gun law ( Bill C-68 ) which authorizes searches without probable cause . SMALL STEPS Gun prohibition almost always moves by incremental steps . Restrictions that would have seemed outrageous if proposed by themselves can appear `` reasonable `` when they merely advance existing restrictions a few more steps . Gun storage laws are . . . unenforceable without massive government intrusions into the sanctity of the home . In Canada , prohibitionists , such as then-Justice Minister Alan Rock , have used gun storage laws as a justification for imposing universal gun registration , since registration `` will create a sense of accountability on the part of the firearms owner to comply with some of the safe storage laws that are in effect. `` As the next step , the anti-gun lobbies in Canada have begun pushing for `` community storage. `` Rather than keeping your guns in a safe in your home , you would have to keep your guns at a police station . When you wanted to use your gun for the day , you could check it out from the police station . The anti-gun groups point out that a gun in the home could be stolen , or could be misused in a domestic incident . There is no reason , they argue , for guns to be kept in a home 365 days a year , when the gun may only be used a few days a year . To counter the anti-gun groups , gun owners in Canada can hardly argue that removing guns from the home makes it impossible to use the guns for home defense . They gave up the moral case for self-defense years ago by arguing that gun ownership was justified for sporting purposes , but not daring to assert that gun ownership is justified for defensive purposes . And by agreeing to `` safe storage `` laws , the Canadian gun owners gave up the practical ability to use a gun for self-defense in a sudden emergency . With so much ground already conceded , Canadian gun owners are reduced to arguing minor points , such as how a centralized gun storage repository might be more vulnerable to theft . Even conceding on the `` community storage `` issue will do gun owners no good . In 1996 , the British Parliament banned almost all handguns , but allowed owners of single-shot .22s to keep the guns locked in central repositories at gun ranges . The new restrictions only briefly sated the appetite of the British anti-gun lobbies . In 1997 , community storage was replaced by its logical consequence , complete prohibition of all handguns . The Future Who can believe that the right to keep and bear arms could survive `` community storage , `` with gun owners needing to ask government bureaucrats for permission to obtain access to their own guns ? Who can believe that the American anti-gun lobbies , who so consistently imitate the programs of their foreign cousins , will not begin demanding community storage , once they have laid the foundation with `` safe storage `` laws ? Storing guns safely is the duty of every gun owner . What makes for safety depends very much on individual circumstances . Safety is , and always has been , the concern of organizations such as the National Rifle Association . In the hands of anti-gun lobbies and government bureaucrats , though , `` safe storage `` becomes an Orwellian term designed to negate the many safety benefits of the right to bear arms . Home safety is the responsibility of the family , not the state . Sources : Some material herein is from Dave Kopel ` s award-winning book The Samurai , the Mountie , and the Cowboy : Should America Adopt the Gun Control Policies of Other Democracies ? ( Amherst , N.Y. : Prometheus Books ) . Extensive information about Canada ` s repressive gun laws is available on the world-wide web at National Firearms Association - Home ( National Firearms Association of Canada ) and http : //cdn-firearms.ml.org/ ( Canadian Firearms Digest ) .""","""But we have an enumerated Constitutional RKBA . Apples to oranges .""",DISAGREE
7587,"""Actually this is something that this choicer has been well aware of . I have long had addressing poverty issues and domestic violence on my lists of ways that could reduce abortion . The bit about `` seeking out an abusive mate because they secretly feel they deserve it `` is a bit hard to swallow though . Usually an abuser reveals himself as such after the woman is in love , committed , etc . I do believe that there is a cycle to it , though . If abuse is what you know , what you grew up with , than you are more likely to have it in your adult life - but I do n't buy that women purposely seek it out .""","""Yeah , it normally is n't that a woman seeks out someone to abuse them but an abused woman is more likely to end up with someone that will abuse them as that is what they know and that an abusing can have qualities that make the abused feel comfortable . This is true for anyone though ... often you are attracted to certain things .""",AGREE
7778,"""I researched this on a source that did not have `` gay `` in the URL . Shcokingly , I found a different story as told by the decidely non-right-of-center Portland Tribune :""","""Actually , it 's not `` different `` at all in that there is nothing in the gay article that is shown wrong or incorrect . So much for your `` obfuscation `` ... And predictably , absolutely NO link from you ... What have you got to hide ?""",DISAGREE
729,"""Sorry but I think you are mistaken in that the bible `` describes `` dinosaurs . The first description is most certainly a description of the hippopotamus , which were abundant in Egypt , etc . The second seems to be crocodile of some sort . Most likely the Nile crocodile . Tanniyn is not just described as dragon , but also as serpent or scaly creature . At that time there was no other large scaly creature other than the Nile crocodile . They might have been describing a whale , but whales do not have scales . As to your claim of evolution , that depends on what `` God `` would mean by `` create. `` YOU can create something out of something else ca n't you ? So than evolution is a possibility .""","""Really ? The first description is of a Hippo ? Here 's a picture of a Hippo charlie : http : //www.dkimages.com/discover/pre ... 0/90065521.JPG Now tell me how this fits the description of the behemoths tail ? I quote : Job 40:15-24 ( New International Version ) 15 `` Look at the behemoth , [ a ] which I made along with you and which feeds on grass like an ox . 16 What strength he has in his loins , what power in the muscles of his belly ! [ b ] 17 His tail sways like a cedar ; the sinews of his thighs are close-knit . 18 His bones are tubes of bronze , his limbs like rods of iron . ( In Hebrew , this literally reads , Â “ he lets hang his tail like a cedar.Â ” ) A Cedar is not a tiny insignificant tree as the hippos tail is when compared to other tails on other animals . You insult the intelligence of the ancients to imply that they could n't either name or describe a hippo by name which as you yourself admit , was a common animal in that part of the world . As for Leviathan being a crocodile or an alligator , again , are you telling me that their hides are invulnerable to arrows or spears and can not be punctured at all ? Would those animals stand firm and not flee from men who stood up to them with spears , javelins and arrows ? Not on your life . Â “ Though the sword reaches him , it can not avail ; nor does spear , dart , or javelin . He regards iron as straw , and bronze as rotten wood . The arrow can not make him flee ; slingstones become like stubble to him . Darts are regarded as straw ; he laughs at the threat of javelins.Â ” Â “ On earth there is nothing like him , which is made without fear.Â ” Leviathan Â “ playedÂ ” in the Â “ great and wide seaÂ ” ( a paraphrase of Psalm 104 verses 25 and 26Â—get the exact sense by reading them yourself ) .And do you think that the writer who describes this creature is just throwing in the part about smoke , light and fire coming coming forth from its mouth for creative license ? Job 41:18-21 18 By his exhaling a light does shine , and his eyes are like the eyelids of the morning . 19 Out of his mouth go burning lamps , and sparks of fire leap out . 20 Out of his nostrils goes smoke , as out of a seething pot or caldron . 21 His breath kindles coals , and a flame goes out of his mouth.I fully admit that I am incapable of either explaining or proving what this animal was , but I know it is n't any known animal which currently exists . And Isaiah might have given us the answer as to why this animal no longer exists since we know it was invulnerable to human attacks in the ancient world.Isa 27:1 In that day the LORD with his sore and great and strong sword shall punish leviathan the piercing serpent , even leviathan that crooked serpent ; and he shall slay the dragon that [ is ] in the sea .""",DISAGREE
2199,"""Of course , teaching kids `` Stop , do n't touch , leave the area , tell an adult `` is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children .""","""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles is n't . BTW , Woodhaven is in my neck of the woods . Everyone here in Michigan has guns , especially the criminals .""",DISAGREE
2829,"""Yeah , if I were a creationist , I 'd be scared of how fruitful that theory really is too . Coyne 's criticism of `` evolutionary psychology `` as being unscientific . With modifications made by Mike Gene . http : //www.idthink.net/back/coyne/ http : //chronicle.augusta.com/stories ... 24-8577.shtmlb The guy sounds like he 's trying to make a political argument out of this so he can sell more books . This can only be plausible if the victims were killed before they reproduced . But , still evolutionary psychology is tenously at best called `` science. `` Just as most of psychology IMO is barely science , if at all . Exactly . It seems that anyone can dream up hypotheses in evolutionary psychology . Here 's what Coyne said : Sounds plausible . Surely the shoe started simple and became more complex . And surely shoes provide an advantage for survival . According to Coyne and according to Mike Gene , the author of your article , Absolutely NOT .""","""Are you saying shoes evolved or were the result of intelligent design ?""",DISAGREE
6361,"""So Galileo . I shared your post and link with the Author of gunlaws.com / Bloomfield Press Alan Korwin , and he said I could share this , and any reply he gets with you guys . To Jon S. Vernick ; Lisa M. Hepburn A friend sent me a link to your paper on gun-law counts . http : //www.brookings.edu/es/urban/pu ... s/gunbook4.pdf Your finding of approximately 300 major state gun laws appears to be incorrect . California alone has 541 numbered statutes of gun law , twice what the federal government has passed . We publish the gun laws for several states , and distribute books on the subject for 24 states . Our definition for a gun law , while slightly different than yours , is close enough and guides our selection -- with a need to include no extraneous material that would increase the girth and cost of our books . If it affects private ownership , possession or use of firearms , it is included . A huge list of laws that are not included , which would raise the counts dramatically , is printed in the front of each of our books ( e.g. , regs for police , criminals , military , Native Americans , federal officials , etc . ; 55 numbered federal statutes deal solely with armed federal agents ) . Gun-law counts are somewhat preposterous though because , for example , a single law can regulate numerous disparate subjects . The Brady law , for example , with its 3,000 words , controls airline baggage , point-of-sale purchases , development and maintenance of an FBI computer gun-tracking system and much more . Counting it as `` one law `` would be hopelessly misleading if the goal is to determine how much gun law exists . For specifics , I can tell you affirmatively that at last count there were 271 numbered federal gun-controlling statutes ; Texas had 226 ; Arizona 183 ; Florida 229 ; and Virginia , in out just released 7th edition , has 193 . Your overall count of 300 would therefore seem to come up somewhat short , would n't you agree ? You 'll find background and and extended discussion of true counts here : gunlaws.com - FAQ The real question though is this : Is there any criminal gun-related activity that is not already banned ? The answer to that is no , and usually there are multiple bans for any nefarious activity you can imagine . New proposals invariable seek to criminalize possession by the public , possession which is perfectly lawful and harms no one , creating victimless crimes , and malum prohibitum laws that reduce freedom . That 's why new bills typically meet such stiff resistance . Is there a mechanism for you to amend your paper for Brookings ? It 's certainly in your best interests to have accurate information in the public domain with your names attached .""","""Damn fine job !""",AGREE
1725,"""I would like to address the theory of evolution point-by-point . Since I do not want to misrepresent the theory , I have used an explanation of Darwin 's theory from Gould 's book , `` Full House. `` On page 138 , Gould states : 1 ) All organisms tend to produce more offspring than can possibly survive . 2 ) Offspring vary among themselves , and are not carbon copies of an immutable type . 3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) 4 ) If many offspring must die ( for not all can be accommodated in nature 's limited ecology ) , and individuals in all species vary among themselves , then on average survivors will tend to be those individuals with variations that are fortuitously best suited to changing local environments . Since heredity exists , the offspring of survivors will tend to resemble their successful parents . The accumulation of these favorable variants through time will produce evolutionary change .""","""A fairly good explanation , toned down a bit from Darwin 's explanation ( for the average person who does not have a PHD in biology ) .""",AGREE
4895,"""`` The authors claim their book is being rejected on political grounds , '' Koss said . `` But these are criticisms of content and quality . ''""","""The guy sounds like he 's trying to make a political argument out of this so he can sell more books .""",DISAGREE
6529,"""We 're legally dead when we no longer mentally exist ( hence the term `` brain-dead `` ) , so there is no logical reason to set the beginning point as anything other than the start of the mental existence . Just as people who are dead and without mental existence do not have the ability to obtain rights , a collection of human cells without a mental existence can not obtain rights .""","""This assumes brain-dead is a logical choice to consider one dead . Even so , it proves nothing about when life begins . What says they have to be the same ? This is a classic example of a conclusion not following from the premise .""",DISAGREE
99,"""Did your thought process ever include the question : What choice does the `` victim `` have ? Does the instinct to survive exist in the helpless ? The being that is totally dependent on the being that brought about it 's existence becoming a victim of that being entrusted with it 's safe keeping""","""You mean like a tapeworm ? Should removing tapeworms be illegal too ?""",DISAGREE
3891,"""The results put the concept of `` codon bias `` into a novel perspective . The internal connectivity of codons indicates that all synonymous codons might be integrated parts of the Genetic Code with equal importance in maintaining its functional integrity .""","""Thus , the properties of the code allow it to maintain its own functional integrity . Also form the article :""",AGREE
4161,"""`` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur , for the average gun owner , perhaps once in a lifetime .""","""So what ? I do n't care ! Gun ownership is an individual right and that 's the end of it ! You do n't have to exercise a right hundreds of thousands of times a year for it to be protected by the Constitution .""",DISAGREE
8357,"""I swear . Your dishonesty never seems to diminish , and never seems to grow any brains to actually be deceptive . Rather , it 's boringly blatant that what you claim is false ... From the article : `` A majority of registered Californian voters ... `` `` ... a growing number of Californians ... `` `` The poll of 1,052 registered Californian voters ... `` The ARTICLE originates in San Fran . The POLL discussed in the article was made across a base of CALIFORNIA voters , most of whom do n't live in San Fran .""","""So 1052 voters is a majority of california voters ? And I know what the article say 's , but no where did it actually say it was from a diverse sampling from across the State so forgive my suspicions , but I just do n't trust the gay lobby to be honest or ethical about anything they do .""",DISAGREE
185,"""`` The really important discovery is that the primary cilium detects signals , which tell the cells to engage their compass reading and move in the right direction to close the wound , `` Christensen explains .""","""Purposefully communicating information as a means to an end ... wound healing .""",AGREE
463,"""Professor McDonald started with a complete mousetrap and then showed ones with fewer parts . I will reverse that order , start with his simplest trap , and show the steps that would be necessary to convert it into the next more complex trap in his series . That , after all , is the way Darwinian evolution would have to work . If we are to picture this as a Darwinian process , then each separate adjustment must count as a `` mutation. `` If several separate mutations have to occur before we go from one functional trap to the next , then a Darwinian process is effectively ruled out , because the probability of getting multiple unselected mutations that eventually lead to a specific complex structure is prohibitive .""","""So despite his long article Behe is still working on the same assumption I stated above : function is only a product of conscious design : there is no other valid explaination of the structure and function of life . Now , what I 'd like to hear you describe is exactly how intelligent design works in action : 1 ) How long does intelligent design take , x years or is it instantaneous ? 2 ) By what mechanism does the designer interact with the natural world ? 3 ) When and why does the designer choose to interact with the world ? 4 ) Why has the vast majority of intelligently designed life ceased to exist ? if it was designed correctly in the first place why was it necessary to discard so many forms and replace them with different ones , as evidenced by the fossil record ? 5 ) What experiments have been conducted to verify the occurence of intelligent design ? I 'm most interested to hear your ideas on these points .""",DISAGREE
9768,"""Note also this false statement from a `` `` Survival of the fittest `` is a poor way to think about evolution . Darwin himself never used the phrase . What Darwin said is that heritable variations lead to differential reproductive success . This is not circular or tautologous . It is a prediction which can be , and has been , experimentally verified [ Weiner 1994 ] . `` http : //www.talkorigins.org/indexcc/CA/CA500.html This is quite clearly wrong as Darwin did use it in the 6th ed of Species .""","""Well survival of the fittest was not Darwins term- although he may of used it it the later editions of the Origin . The phase was actually coined by Herbert Spencer in 1851 . Weiner could be forgiven for his statement- if he had read the first edition of the Origin ( regarded as being the best version as it contains no responses to critiscsms that were levelled at the preceeding editions ) he would not have come across it under Darwins name . It is moot really , as natural selection is the term that is used in this context today .""",DISAGREE
9463,"""Court : Seattle police OK to stun pregnant woman By GENE JOHNSON & # 8232 ; ASSOCIATED PRESS WRITER SEATTLE -- Three Seattle police officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket , a federal appeals court ruled Friday in a case that prompted an incredulous dissent . Malaika Brooks was driving her son to Seattle 's African American Academy in 2004 when she was stopped for doing 32 mph in a school zone . She insisted it was the car in front of her that was speeding , and refused to sign the ticket because she thought she 'd be admitting guilt . Rather than give her the ticket and let her go on her way , the officers decided to arrest her . One reached in , turned off her car and dropped the keys on the floor . Brooks stiffened her arms against the steering wheel and told the officers she was pregnant , but refused to get out , even after they threatened to stun her . The officers - Sgt . Steven Daman , Officer Juan Ornelas and Officer Donald Jones - then stunned her three times , in the thigh , shoulder and neck , and hauled her out of the car , laying her face-down in the street . Brooks gave birth to a healthy baby two months later , but has permanent scars from the Taser . She sued the officers for violating her constitutional rights , and U.S. District Judge Richard Jones allowed the case to continue . He declined to grant the officers immunity for performing their official duties and said Brooks ' rights were clearly violated . But in a 2-1 ruling Friday , a panel of the 9th U.S . Circuit Court of Appeals disagreed . Judges Cynthia Holcomb Hall and Diarmuid F. O'Scannlain held that the officers were justified in making an arrest because Brooks was obstructing them and resisting arrest . The use of force was also justified because of the threat Brooks posed , Hall wrote : `` It seems clear that Brooks was not going to be able to harm anyone with her car at a moment 's notice . Nonetheless , some threat she might retrieve the keys and drive off erratically remained , particularly given her refusal to leave the car and her state of agitation. `` They also noted that the force used was n't that serious because the Taser was in `` touch `` mode rather than `` dart `` mode , which hurts more . They reversed the lower court 's opinion and held that the officers were entitled to immunity from the lawsuit . The officers ' lawyers , Ted Buck and Karen Cobb , said the officers made the right decision under the circumstances they faced . '' Police officers have to have the ability to compel people to obey their lawful orders , `` Buck said . That 's all the court recognized today . The 9th Circuit just applied the law instead of getting caught up in the otherwise unfortunate factual circumstances. `` The majority 's opinion outraged Judge Marsha Berzon , who called it `` off the wall. `` '' I fail utterly to comprehend how my colleagues are able to conclude that it was objectively reasonable to use any force against Brooks , let alone three activations of a Taser , in response to such a trivial offense , `` she wrote . She argued that under Washington law , the officers had no authority to take Brooks into custody : Failure to sign a traffic infraction is not an arrestable offense , and it 's not illegal to resist an unlawful arrest . Berzon said the majority 's notion that Brooks obstructed officers was so far-fetched that even the officers themselves did n't make that legal argument . To obstruct an officer , one must obstruct the officer 's official duties , and the officers ' only duties in this case were to detain Brooks long enough to identify her , check for warrants , write up the citation and give it to her . Brooks ' failure to sign did not interfere with those duties , she said . Furthermore , Brooks posed no apparent threat , and the officers could not have known how stunning her would affect the fetus , or whether it might prompt premature labor - another reason their actions were inexcusable , Berzon said . Brooks ' lawyer , Eric Zubel , said he would ask the 9th Circuit to rehear the case . '' This is outrageous - that something like this could happen to a pregnant woman , in front of an elementary school , at 8:30 in the morning , to someone who posed no threat whatsoever , `` he said .""","""One wonders if there was n't an element of racism involved .""",DISAGREE
4489,"""`` This started out as a documentary on gun violence in America , but the largest mass murder in our history was just committed -- without the use of a single gun ! Not a single bullet fired ! No bomb was set off , no missile was fired , no weapon ( i.e. , a device that was solely and specifically manufactured to kill humans ) was used . A boxcutter ! -- I ca n't stop thinking about this . A thousand gun control laws would not have prevented this massacre. `` - Michael Moore What does this mean ? I do n't speak Michael Moore , can an anti-gunner please translate ?""","""Unfortunately , Michael Moore is a XXXXX . While a thousand gun control laws could n't prevent 9-11 , if there were n't ANY gun control laws , 9-11 would surely have been preventable . But , Michael Moore , being a XXXXX , would never be able to draw such a logical conclusion . It is n't `` liberal `` enough for his tastes .""",DISAGREE
3852,"""Then , the apologetics got into `` Genesis Kinds `` and all that poo . Was it before or after Origin of Species ?""","""After . Christian fundamentalism is somewhat recent . It arose as a backlash to discoveries being made in science in the 19th century . From one follower of a 7th Day Adventist prophetess came `` flood geology `` in the early 20th century . Later , in the renewal of interest in the adequate teaching of science in the U.S. in the 1960s , there arose more modern `` creation science. `` It began by adopting the flood geology of the 7th Day Adventists as the base . Creation science begins with the assertion the the creation stories , the flood story , even the mythology of Job and Jonah , are literally true . Creation scientists then attempt to distort the evidence to support this particular version of the Bible . When creationists realized that the biological evolution of species does occur , they decided that God had created original `` kinds `` and then allow hyper evolution after that . Creationists call hyperevolution variation in kind .""",AGREE
7746,"""`` We are like soldiers . It is a war , `` says Sgt Pfeil .""","""So you carry grenades and 75 pounds of gear , all while wearing camouflage fatigues and can call in an airstrike bombing ?""",DISAGREE
2397,"""If same sex couples are offered equal rights under a PACS ( or some other legally recognized union ) as married couples , why does it matter which `` door `` they come in through ? They get all the same benefits , including the benefits that come when one partner dies . What 's the beef ... except that you ca n't say that you 're `` married `` ?""","""If blacks are offered a bus ride , why does it matter where they sit while they are on the bus ? They get all the same benefits . What 's the beef ... except that you ca n't say that you 're at the `` front of the bus `` ?""",DISAGREE
8798,"""I have guns for hunting , which is something I like to do . I have guns for target shooting , which is a hobby of mine . I have the right to own firearms , which I do not need to justify the ownership of . That is my answer to the original topic . But to you other people ... damn . Why do `` gun enthusiests `` or `` gun lovers `` have to get to get so damn ignorant when someone states they disagree with you . Why is anyone who challenges your supreme wisdom and beliefs automatically a `` gun hater `` ? The reason for a militia was that at the time our country was small comparatively speaking about other nations . We needed a militia because our army was small , and if we did not have a militia , it was possible that france , germany , england , or spain would have come over , kicked our XXX , and taken our country for themselves . THIS IS AN OUT OF DATE IDEA . Do we have the right to have a gun ... yes , i 'm glad for that . Do we have the right to protect our property and loved ones ... yes . Do we need guys in camo running around in south dakota with guns preparing for an invasion from Iran ... HELL NO . Our country is bigger , has a bigger military , and we would now know if the Iranian military was attacking us before they left their own country . We no longer have to worry about `` invasion `` by another nation . IMHO , it is the the modern quasi-militia type people and those who are continuously stocking up on sterno , camo , ammo , and NBC gear that are the major problem in this country that makes everybody else wonder why we allow our citizens to still carry guns . You can own guns responsibly , the can be a source of entertainment , and a great hobby . But seriously guys ... what is wrong with someone questioning why we have guns ? Some of your responses make ALL gun owners look like paranoid , itchy people just waiting for the russians to come . GROW UP .""","""Why would gun haters like gun hater pilot say there are reasons to have guns ? To answer this a person must know that the only reason the 2nd amend gives to bear arms is it is your right to ! The 2nd amend does not say people must be in a militia to bear arms ! The 2nd amend does not say people need guns for self defense ! The 2nd amend does not say people need guns to hunt with ! The 2nd amend does not say people need guns to target shoot with ! Gun hater pilot will then later start saying since we have a standing army there is no reason for militias . Gun hater pilot will then say hey we have police to protect us , so why do people need guns to defend themselves . Gun hater pilot will then say we have grocery store so why do people need to hunt ? Gun hater pilot will then say why do you need to target shoot if you no longer need guns to hunt or defend yourself ? Gun hater pilot will continue adding why do you need guns reasons until the reason gun hater pilot said are gone . It is always interesting how gun haters like gun hater pilot apply the common sense lie to banning the right to bear arms . What gun hater pilot will never apply the common sense thing is to demand that dangerous criminals be removed from the streets of America to make it safe . The only paranoid people are the gun haters that want to ban the right to bear arms of law abiding citizens . Notice gun hater pilot did state if you can not trust one person you must suspect all people ! That is what being paranoid is !""",DISAGREE
5737,"""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality ? The definitions were accurate . It would be different if someone could actually offer a scientific theory of creation . How about some evidence to support the `` theory. `` By the way , I 'm still waiting for you to tell us about how the definition of evolution has changed . What you really meant was the creationists had invented bogus definitions so that they could lump all of science under `` evolution , `` was n't it ?""","""wow ... you are bent on harping on creationists arguments at whatever the cost . first of all , you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives , but because they go to the dictionary for definitions""",DISAGREE
3853,"""Gennipher , 1 . In regard to your friends ' actions ... do you agree with abortion being a last resort `` birth control `` when contraceptives or humans fail ? 2 . Why does being against abortion exclude one from being against the starvation and hunger of children ? Matthew 19:14 `` ... Jesus said , `` Let the children come to me , and do not hinder them ; for to such belongs the kingdom of heaven. ``""","""Good questions : points for question one . God might have made the universe , but he left reproduction to follow the aggressive laws of nature . Overpopulation concerns me . An overpopulated country , is very likely a hungry , diseased and war torn one . I believe that abortion should be kept legal up until the point agreed by most physicians that the child 's life is viable outside the womb . I believe that abortion is as much playing God as is in-vitro fertilization . Women who force nature to give them a baby probably make me as angry as taking away a baby makes you . I believe in adoption of the worlds children before reproduction . question two : I believe that many people that are against abortion are working on ending hunger . I also believe that those who are working to end hunger , most likey have their hands so full with the task that their time , energy and focus cant be spent on ending abortion . Thats my view .""",DISAGREE
