id,q,r,s,q',r'
6256,"""Sandy , When they talk about the distance , they are talking about the distance as related to time through lightyears . The argument has been ( as I can understand it ) from the evolutionists that a lightyear is a constant while the creationists are arguing that it is variable as a result of gravity and the theories of Einstein .""","""It has nothing to do with `` evolutionists `` and `` creationists `` . Some people are confused about relativity theory . According to relativity , the speed of light is constant , so a lightyear is a constant . The speed of light is unaffected by any changes in the observer 's time frame caused by gravity or speed . Regardless of whether we sit in a black hole , a white hole , a bounded universe or an unbounded one , if light from a star has taken 10 billion years to reach us , then the universe is at least 10 billion years old .""",DISAGREE,"""the distance as related to time it is variable as a result of gravity""","""so a lightyear is a constant unaffected by any changes in the observer 's time frame"""
6256,"""Sandy , When they talk about the distance , they are talking about the distance as related to time through lightyears . The argument has been ( as I can understand it ) from the evolutionists that a lightyear is a constant while the creationists are arguing that it is variable as a result of gravity and the theories of Einstein .""","""It has nothing to do with `` evolutionists `` and `` creationists `` . Some people are confused about relativity theory . According to relativity , the speed of light is constant , so a lightyear is a constant . The speed of light is unaffected by any changes in the observer 's time frame caused by gravity or speed . Regardless of whether we sit in a black hole , a white hole , a bounded universe or an unbounded one , if light from a star has taken 10 billion years to reach us , then the universe is at least 10 billion years old .""",DISAGREE,"""When they talk about the distance , they are talking about the distance as related to time through lightyears""","""It has nothing to do with `` evolutionists `` and `` creationists `` . Some people are confused about relativity theory ."""
6256,"""Sandy , When they talk about the distance , they are talking about the distance as related to time through lightyears . The argument has been ( as I can understand it ) from the evolutionists that a lightyear is a constant while the creationists are arguing that it is variable as a result of gravity and the theories of Einstein .""","""It has nothing to do with `` evolutionists `` and `` creationists `` . Some people are confused about relativity theory . According to relativity , the speed of light is constant , so a lightyear is a constant . The speed of light is unaffected by any changes in the observer 's time frame caused by gravity or speed . Regardless of whether we sit in a black hole , a white hole , a bounded universe or an unbounded one , if light from a star has taken 10 billion years to reach us , then the universe is at least 10 billion years old .""",DISAGREE,"""they are talking about the distance as related to time through lightyears""","""It has nothing to do with `` evolutionists `` and `` creationists ``"""
6256,"""Sandy , When they talk about the distance , they are talking about the distance as related to time through lightyears . The argument has been ( as I can understand it ) from the evolutionists that a lightyear is a constant while the creationists are arguing that it is variable as a result of gravity and the theories of Einstein .""","""It has nothing to do with `` evolutionists `` and `` creationists `` . Some people are confused about relativity theory . According to relativity , the speed of light is constant , so a lightyear is a constant . The speed of light is unaffected by any changes in the observer 's time frame caused by gravity or speed . Regardless of whether we sit in a black hole , a white hole , a bounded universe or an unbounded one , if light from a star has taken 10 billion years to reach us , then the universe is at least 10 billion years old .""",DISAGREE,"""argument has been ( as I can understand it ) from the evolutionists that a lightyear is a constant while the creationists are arguing""","""It has nothing to do with `` evolutionists `` and `` creationists"""
6256,"""Sandy , When they talk about the distance , they are talking about the distance as related to time through lightyears . The argument has been ( as I can understand it ) from the evolutionists that a lightyear is a constant while the creationists are arguing that it is variable as a result of gravity and the theories of Einstein .""","""It has nothing to do with `` evolutionists `` and `` creationists `` . Some people are confused about relativity theory . According to relativity , the speed of light is constant , so a lightyear is a constant . The speed of light is unaffected by any changes in the observer 's time frame caused by gravity or speed . Regardless of whether we sit in a black hole , a white hole , a bounded universe or an unbounded one , if light from a star has taken 10 billion years to reach us , then the universe is at least 10 billion years old .""",DISAGREE,"""When they talk about the distance , they are talking about the distance as related to time through lightyears""","""Regardless of whether we sit in a black hole , a white hole , a bounded universe or an unbounded one ,"""
1584,"""`` The Delaware Department of Justice initially insisted to The News that gun purchasers must declare who the weapon was intended for so that person 's background could be checked . Yesterday , a spokeswoman for the Delaware Department of Justice said it misinterpreted the law and that Brady was not obligated to state that the gun was for her son as long as he was legally qualified to own a firearm .""","""Form 4473 , question 11a reads as follows : 11. a . Are you the actual buyer of the firearm ( s ) listed on this form ? Warning : You are no the actual buyer if you are acquiring the firearm ( s ) on behalf of another person . If you are not the actual buyer , the dealer can not transfer the firearm ( s ) to you . Sarah Brady lied on the background check form , she bought the gun on behalf of her son and supplied it to him , thus ensuring that he would n't have to worry about the NICS check red flagging him . By gun control standards she 's guilty of a straw purchase and should 've been sentenced to ten years without parole in a federal prison .""",DISAGREE,"""The News that gun purchasers must declare who the weapon was intended for so that person 's background""","""background check form , she bought the gun on behalf"""
1584,"""`` The Delaware Department of Justice initially insisted to The News that gun purchasers must declare who the weapon was intended for so that person 's background could be checked . Yesterday , a spokeswoman for the Delaware Department of Justice said it misinterpreted the law and that Brady was not obligated to state that the gun was for her son as long as he was legally qualified to own a firearm .""","""Form 4473 , question 11a reads as follows : 11. a . Are you the actual buyer of the firearm ( s ) listed on this form ? Warning : You are no the actual buyer if you are acquiring the firearm ( s ) on behalf of another person . If you are not the actual buyer , the dealer can not transfer the firearm ( s ) to you . Sarah Brady lied on the background check form , she bought the gun on behalf of her son and supplied it to him , thus ensuring that he would n't have to worry about the NICS check red flagging him . By gun control standards she 's guilty of a straw purchase and should 've been sentenced to ten years without parole in a federal prison .""",DISAGREE,"""gun purchasers must declare who the weapon was intended for so that person 's background could be checked""","""Form 4473 , question 11a reads as follows : 11. a . Are you the actual buyer of the firearm ( s ) listed on this form ?"""
1177,"""Is n't it amazing how quickly creationists will accept natural selection and superfast evolution when it supports they 're beliefs ?""","""And it does n't stop there . Another of my favorites is how they loudly criticize radiometric dating ( most commonly radiocarbon dating because they know no other kind ) then shout from the rooftops that radiometric dating confirms the `` genuineness `` of ~2000 year old manuscripts ...""",AGREE,"""it supports they 're beliefs ?""","""And it does n't stop there ."""
1177,"""Is n't it amazing how quickly creationists will accept natural selection and superfast evolution when it supports they 're beliefs ?""","""And it does n't stop there . Another of my favorites is how they loudly criticize radiometric dating ( most commonly radiocarbon dating because they know no other kind ) then shout from the rooftops that radiometric dating confirms the `` genuineness `` of ~2000 year old manuscripts ...""",AGREE,"""how quickly creationists will accept natural selection and superfast evolution when it supports they 're beliefs ?""","""And it does n't stop there"""
1177,"""Is n't it amazing how quickly creationists will accept natural selection and superfast evolution when it supports they 're beliefs ?""","""And it does n't stop there . Another of my favorites is how they loudly criticize radiometric dating ( most commonly radiocarbon dating because they know no other kind ) then shout from the rooftops that radiometric dating confirms the `` genuineness `` of ~2000 year old manuscripts ...""",AGREE,"""Is n't it amazing how quickly creationists will accept natural selection and superfast evolution when it supports they 're beliefs ?""","""And it does n't stop there"""
1177,"""Is n't it amazing how quickly creationists will accept natural selection and superfast evolution when it supports they 're beliefs ?""","""And it does n't stop there . Another of my favorites is how they loudly criticize radiometric dating ( most commonly radiocarbon dating because they know no other kind ) then shout from the rooftops that radiometric dating confirms the `` genuineness `` of ~2000 year old manuscripts ...""",AGREE,"""creationists natural selection and superfast evolution""","""how they loudly criticize radiometric dating shout from the rooftops that radiometric dating confirms the `` genuineness `` of ~2000 year old manuscripts ..."""
2419,"""the fact is that only less than 5 % of women abort because of health hazards or rape .""","""And what is included in your `` health hazard `` ? Only death ?""",DISAGREE,"""the fact is that only less than 5 % of women abort because of health hazards or rape .""","""And what is included in your `` health hazard `` ? Only death ?"""
2419,"""the fact is that only less than 5 % of women abort because of health hazards or rape .""","""And what is included in your `` health hazard `` ? Only death ?""",DISAGREE,"""the fact is that only less than 5 % of women""","""is"""
2419,"""the fact is that only less than 5 % of women abort because of health hazards or rape .""","""And what is included in your `` health hazard `` ? Only death ?""",DISAGREE,"""only less than 5 % of women abort because of health hazards or rape""","""what is included in your `` health hazard `` ? Only death"""
8147,"""Show me comparable figures for the US , and include ALL violent crime rather than picking one isolated stat . I 'll take a slight increased risk of being attacked at home if it means a large drop in the risk of being gunned down in the street . Even if the claimed figures are correct , it represents a rate of less than 4 in 10 000 people every year . That 's one in every 50 people in the entire course of their lifetime . And that 's before we get on to what is considered violent crime . Pushing someone out the way while attempting to escape is a violent crime under UK law . Is that worth shooting someone over ? Despite the illustration of the article , I think you 'll find virtually none of the burglars was carrying a gun , and if any householders were killed it is a tiny number .""","""No worries mate . Brooklyn & # 39 ; s 81st Precinct probed by NYPD for fudging stats ; felonies allegedly marked as misdemeanors New York cops 'fudge ' stats like the Tories to make their `` strict gun laws `` look more compatible to the States that do not have draconian anti gun laws and need not depend on the cops protecting you when they have no duty to do so . I have been following UK stats for a long time and no matter who is in power , the crime rates increase . Often the perp is set free and the victem is the one punished like the incident you mentioned : Pushing someone out the way while attempting to escape is a violent crime under UK law . Gun control is not crime control ! It is just more evident in the UK . At least here you can still shoot the _____________s and that is a great deterrant""",DISAGREE,"""Pushing someone out the way while attempting to escape is a violent crime under UK law .""","""I have been following UK stats for a long time and no matter who is in power , the crime rates increase ."""
8147,"""Show me comparable figures for the US , and include ALL violent crime rather than picking one isolated stat . I 'll take a slight increased risk of being attacked at home if it means a large drop in the risk of being gunned down in the street . Even if the claimed figures are correct , it represents a rate of less than 4 in 10 000 people every year . That 's one in every 50 people in the entire course of their lifetime . And that 's before we get on to what is considered violent crime . Pushing someone out the way while attempting to escape is a violent crime under UK law . Is that worth shooting someone over ? Despite the illustration of the article , I think you 'll find virtually none of the burglars was carrying a gun , and if any householders were killed it is a tiny number .""","""No worries mate . Brooklyn & # 39 ; s 81st Precinct probed by NYPD for fudging stats ; felonies allegedly marked as misdemeanors New York cops 'fudge ' stats like the Tories to make their `` strict gun laws `` look more compatible to the States that do not have draconian anti gun laws and need not depend on the cops protecting you when they have no duty to do so . I have been following UK stats for a long time and no matter who is in power , the crime rates increase . Often the perp is set free and the victem is the one punished like the incident you mentioned : Pushing someone out the way while attempting to escape is a violent crime under UK law . Gun control is not crime control ! It is just more evident in the UK . At least here you can still shoot the _____________s and that is a great deterrant""",DISAGREE,"""Show me comparable figures for the US , and include ALL violent crime rather than picking one isolated stat . Pushing someone out the way while attempting to escape is a violent crime under UK law . shooting gun""","""No worries mate . `` Pushing someone out the way while attempting to escape is a violent crime under UK law . Gun control shoot"""
8147,"""Show me comparable figures for the US , and include ALL violent crime rather than picking one isolated stat . I 'll take a slight increased risk of being attacked at home if it means a large drop in the risk of being gunned down in the street . Even if the claimed figures are correct , it represents a rate of less than 4 in 10 000 people every year . That 's one in every 50 people in the entire course of their lifetime . And that 's before we get on to what is considered violent crime . Pushing someone out the way while attempting to escape is a violent crime under UK law . Is that worth shooting someone over ? Despite the illustration of the article , I think you 'll find virtually none of the burglars was carrying a gun , and if any householders were killed it is a tiny number .""","""No worries mate . Brooklyn & # 39 ; s 81st Precinct probed by NYPD for fudging stats ; felonies allegedly marked as misdemeanors New York cops 'fudge ' stats like the Tories to make their `` strict gun laws `` look more compatible to the States that do not have draconian anti gun laws and need not depend on the cops protecting you when they have no duty to do so . I have been following UK stats for a long time and no matter who is in power , the crime rates increase . Often the perp is set free and the victem is the one punished like the incident you mentioned : Pushing someone out the way while attempting to escape is a violent crime under UK law . Gun control is not crime control ! It is just more evident in the UK . At least here you can still shoot the _____________s and that is a great deterrant""",DISAGREE,"""Even if the claimed figures are correct , it represents a rate of less than 4 in 10 000 people every year .""","""the crime rates increase"""
9733,"""I 'm glad to see you 've finally come around .""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven , nor can ONE example of natural selection be proven on the level of the individual . Thus , there 's only one thing left .... lamarckian inheritance . The body simply has the ability to transmit information about the external environment . It 's that simple . see the butterfly link in the OP .""",DISAGREE,"""I 'm glad to see you 've finally come around .""","""darwinian evolution has nothing to do with it The body simply has the ability to transmit information about the external environment ."""
9733,"""I 'm glad to see you 've finally come around .""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven , nor can ONE example of natural selection be proven on the level of the individual . Thus , there 's only one thing left .... lamarckian inheritance . The body simply has the ability to transmit information about the external environment . It 's that simple . see the butterfly link in the OP .""",DISAGREE,"""I 'm glad to see you 've finally come around""","""ONE example of a beneficial random mutation can be presented/proven"""
9733,"""I 'm glad to see you 've finally come around .""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven , nor can ONE example of natural selection be proven on the level of the individual . Thus , there 's only one thing left .... lamarckian inheritance . The body simply has the ability to transmit information about the external environment . It 's that simple . see the butterfly link in the OP .""",DISAGREE,"""I 'm glad to see you 've finally come around .""","""proven by the fact that not ONE example of a beneficial random mutation"""
9733,"""I 'm glad to see you 've finally come around .""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven , nor can ONE example of natural selection be proven on the level of the individual . Thus , there 's only one thing left .... lamarckian inheritance . The body simply has the ability to transmit information about the external environment . It 's that simple . see the butterfly link in the OP .""",DISAGREE,"""I 'm glad to see you 've finally come around""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven , nor can ONE example of natural selection be proven on the level of the individual ."""
9733,"""I 'm glad to see you 've finally come around .""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven , nor can ONE example of natural selection be proven on the level of the individual . Thus , there 's only one thing left .... lamarckian inheritance . The body simply has the ability to transmit information about the external environment . It 's that simple . see the butterfly link in the OP .""",DISAGREE,"""I 'm glad to see you 've finally come around .""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven ,"""
9733,"""I 'm glad to see you 've finally come around .""","""too bad darwinian evolution has nothing to do with it ..... proven by the fact that not ONE example of a beneficial random mutation can be presented/proven , nor can ONE example of natural selection be proven on the level of the individual . Thus , there 's only one thing left .... lamarckian inheritance . The body simply has the ability to transmit information about the external environment . It 's that simple . see the butterfly link in the OP .""",DISAGREE,"""to see you 've finally come around""","""too bad darwinian evolution has nothing to do with it"""
8270,"""Brady , I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge Ethmi 's hypothetical question , which is by the way a damned good one .""",AGREE,"""I wonder if you 'd think differently""","""how say you ?"""
8270,"""Brady , I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge Ethmi 's hypothetical question , which is by the way a damned good one .""",AGREE,"""I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge Ethmi 's hypothetical question , which is by the way a damned good one ."""
8270,"""Brady , I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge Ethmi 's hypothetical question , which is by the way a damned good one .""",AGREE,"""Brady , I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge Ethmi 's hypothetical question"""
8270,"""Brady , I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge Ethmi 's hypothetical question , which is by the way a damned good one .""",AGREE,"""I wonder if you 'd think differently if those two guys got away , raped your wife ,""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge"""
8270,"""Brady , I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ? or are you gon na dodge Ethmi 's hypothetical question , which is by the way a damned good one .""",AGREE,"""I wonder if you 'd think differently if those two guys got away , raped your wife , killed your kids , burned your house , and you somehow knew that they could 've been stopped back in Texas .""","""Well we are waiting for the answer Mr.Brady , how say you ? would you think differently ?"""
9962,"""Huh ? Did we win ? When ?""","""And more importantly , where 's my damn prize ?""",AGREE,"""Huh ? Did we win ? When ?""","""And more importantly , where 's my damn prize ?"""
9962,"""Huh ? Did we win ? When ?""","""And more importantly , where 's my damn prize ?""",AGREE,"""we win""","""my damn prize ?"""
9962,"""Huh ? Did we win ? When ?""","""And more importantly , where 's my damn prize ?""",AGREE,"""Did we win ?""","""where 's my damn prize ?"""
9962,"""Huh ? Did we win ? When ?""","""And more importantly , where 's my damn prize ?""",AGREE,"""Huh ?""","""where 's my damn prize ?"""
5060,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""","""this is totally false . the laws of logic being absolute does nothing to support a case for god . in fact , everything the bible tells us about god 's nature indicates that god is illogical , unpredictable , unreliable and irreplicable . this is totally the opposite of logic""",DISAGREE,"""Christian theistic worldview can account for the laws of logic they come from God ,""","""is totally false . the laws of logic being absolute does nothing to support a case for god"""
5060,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""","""this is totally false . the laws of logic being absolute does nothing to support a case for god . in fact , everything the bible tells us about god 's nature indicates that god is illogical , unpredictable , unreliable and irreplicable . this is totally the opposite of logic""",DISAGREE,"""God is transcendent ; that is , He is beyond the material universe being its creator""","""the laws of logic being absolute does nothing to support a case for god ."""
5060,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""","""this is totally false . the laws of logic being absolute does nothing to support a case for god . in fact , everything the bible tells us about god 's nature indicates that god is illogical , unpredictable , unreliable and irreplicable . this is totally the opposite of logic""",DISAGREE,"""Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ;""","""this is totally false . the laws of logic being absolute does nothing to support a case for god ."""
5060,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God . God is transcendent ; that is , He is beyond the material universe being its creator . God has originated the laws of logic because they are a reflection of His nature . Therefore , the laws of logic are absolute . The are absolute because there is an absolute God . The atheistic worldview can not account for the laws of logic/absolutes , and must borrow from the Christian worldview in order to rationally argue .""","""this is totally false . the laws of logic being absolute does nothing to support a case for god . in fact , everything the bible tells us about god 's nature indicates that god is illogical , unpredictable , unreliable and irreplicable . this is totally the opposite of logic""",DISAGREE,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God .""","""this is totally false . the laws of logic being absolute does nothing to support a case for god ."""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""Ridgway murdering young women""","""a thing about Cybererratus is a very interesting persona ."""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression"""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""murdering young women was his `` career ``""","""he felt it was his God-given destiny to punish them ."""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""said that murdering young women was his `` career `` .""","""he felt it was his God-given destiny to punish them ."""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""She is serving life in prison"""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""Ridgway murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus"""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them ."""
2148,"""Yes it was . The Noachian flood did not occur . Ignoring the obvious impossibilities of the ship/animals/etc , we see that the results a global flood would have caused do not exist .""","""I see results . I see lakes in the middle of continents with no rivers leading to them . How did they get there ?""",DISAGREE,"""Ignoring the obvious impossibilities of the ship/animals/etc""","""I see lakes in the middle of continents with no rivers leading to them ."""
2148,"""Yes it was . The Noachian flood did not occur . Ignoring the obvious impossibilities of the ship/animals/etc , we see that the results a global flood would have caused do not exist .""","""I see results . I see lakes in the middle of continents with no rivers leading to them . How did they get there ?""",DISAGREE,"""The Noachian flood did not occur . Ignoring the obvious impossibilities of the ship/animals/etc , we see that the results a global flood would have caused do not exist .""","""I see results ."""
2148,"""Yes it was . The Noachian flood did not occur . Ignoring the obvious impossibilities of the ship/animals/etc , we see that the results a global flood would have caused do not exist .""","""I see results . I see lakes in the middle of continents with no rivers leading to them . How did they get there ?""",DISAGREE,"""The Noachian flood did not occur obvious impossibilities ,""","""I see results lakes in the middle of continents"""
3548,"""So again , I do n't want to know the things you can disprove or philosophize about . I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind .""",DISAGREE,"""do n't want to know philosophize I want to see the evidence""","""I have already begun to change your mind ."""
3548,"""So again , I do n't want to know the things you can disprove or philosophize about . I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind .""",DISAGREE,"""you will surely begin to change my mind .""","""I have already begun to change your mind ."""
3548,"""So again , I do n't want to know the things you can disprove or philosophize about . I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind .""",DISAGREE,"""I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind ."""
3548,"""So again , I do n't want to know the things you can disprove or philosophize about . I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind .""",DISAGREE,"""So again , I do n't want to know the things you can disprove or philosophize about . I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind ."""
3548,"""So again , I do n't want to know the things you can disprove or philosophize about . I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind .""",DISAGREE,"""So again , I do n't want to know the things you can disprove or philosophize about .""","""I hope I have already begun to change your mind ."""
3548,"""So again , I do n't want to know the things you can disprove or philosophize about . I want to see the evidence . Given that , you will surely begin to change my mind .""","""I hope I have already begun to change your mind .""",DISAGREE,"""I do n't want to know the things you can disprove or philosophize I want to see the evidence""","""I hope I have already begun to change your mind"""
2927,"""If I serve you Zachvac , will you bless me with great wealth ?""","""of course .""",AGREE,"""If I serve you Zachvac , will you bless me with great wealth ?""","""of course ."""
2927,"""If I serve you Zachvac , will you bless me with great wealth ?""","""of course .""",AGREE,"""will you bless me with great wealth ?""","""of course"""
8923,"""It is legal for a woman to abort a fetus in the first trimester , and further along if there are complications . No repercussions , no trials for murder , just kill the baby , it is n't viable yet ... But on the other hand , a pregnant woman is attacked in her first trimester and her baby dies . Her attacker is charged with murder of an unborn child , or intentional/unintentional conduct against a pregnancy . A pregnant woman is attacked and murdered . Now her attacker faces double homicide . My question is why is it ok for a woman to kill her baby and it is perfectly legal , but if someone else does it , why are they charged with murder , or manslaughter ?""","""Because when someone attacks the pregnant woman , she does n't have a choice whether the fetus dies . When she has an abortion , it is her choice . A woman should be able to choose whether or not she remains pregnant .""",DISAGREE,"""a woman to kill her baby and it is perfectly legal ,""","""When she has an abortion , it is her choice"""
8923,"""It is legal for a woman to abort a fetus in the first trimester , and further along if there are complications . No repercussions , no trials for murder , just kill the baby , it is n't viable yet ... But on the other hand , a pregnant woman is attacked in her first trimester and her baby dies . Her attacker is charged with murder of an unborn child , or intentional/unintentional conduct against a pregnancy . A pregnant woman is attacked and murdered . Now her attacker faces double homicide . My question is why is it ok for a woman to kill her baby and it is perfectly legal , but if someone else does it , why are they charged with murder , or manslaughter ?""","""Because when someone attacks the pregnant woman , she does n't have a choice whether the fetus dies . When she has an abortion , it is her choice . A woman should be able to choose whether or not she remains pregnant .""",DISAGREE,"""A pregnant woman is attacked and murdered . Now her attacker faces double homicide .""","""A woman should be able to choose whether or not she remains pregnant ."""
