id,q,r,s,q',r'
2956,"""the problem then is , how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy ) ? what could possibly trigger the universe 's beginning ? ( and then of course , where did these triggering events come from ? ) you will end up at negative infinity at some point""","""I think the currently popular belief is that time itself is limited . Space , time , energy , matter and laws all came into existence together . Of course that 's impossible for us to envisage ....""",AGREE,"""the problem then is , how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy ) ? what could possibly trigger the universe 's beginning ? ( and then of course , where did these triggering events come from ? ) you will end up at negative infinity at some point""","""I think the currently popular belief is that time itself is limited . Space , time , energy , matter and laws all came into existence together . Of course that 's impossible for us to envisage ...."""
2956,"""the problem then is , how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy ) ? what could possibly trigger the universe 's beginning ? ( and then of course , where did these triggering events come from ? ) you will end up at negative infinity at some point""","""I think the currently popular belief is that time itself is limited . Space , time , energy , matter and laws all came into existence together . Of course that 's impossible for us to envisage ....""",AGREE,"""how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy ) ? what could possibly trigger the universe 's beginning ?""","""I think the currently popular belief is that time itself is limited . Space , time , energy , matter and laws all came into existence together ."""
2956,"""the problem then is , how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy ) ? what could possibly trigger the universe 's beginning ? ( and then of course , where did these triggering events come from ? ) you will end up at negative infinity at some point""","""I think the currently popular belief is that time itself is limited . Space , time , energy , matter and laws all came into existence together . Of course that 's impossible for us to envisage ....""",AGREE,"""the problem then is , how could the universe begin in the midst of absolutely nothing""","""I think the currently popular belief is that time itself is limited ."""
2956,"""the problem then is , how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy ) ? what could possibly trigger the universe 's beginning ? ( and then of course , where did these triggering events come from ? ) you will end up at negative infinity at some point""","""I think the currently popular belief is that time itself is limited . Space , time , energy , matter and laws all came into existence together . Of course that 's impossible for us to envisage ....""",AGREE,"""how could the universe begin in the midst of absolutely nothing ?""","""Of course that 's impossible for us to envisage ...."""
2956,"""the problem then is , how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy ) ? what could possibly trigger the universe 's beginning ? ( and then of course , where did these triggering events come from ? ) you will end up at negative infinity at some point""","""I think the currently popular belief is that time itself is limited . Space , time , energy , matter and laws all came into existence together . Of course that 's impossible for us to envisage ....""",AGREE,"""how could the universe begin in the midst of absolutely nothing ( no time , no matter , no space , no energy""","""Space , time , energy , matter and laws all came into existence together"""
1865,"""It 's only afterwards , during life 's lottery , that certain organisms die or survive .""","""`` Lottery `` ? I hope you do n't mean that it is completely random in all cases ... Note : did you notice that this was the position you were arguing against in the previous sentence ?""",DISAGREE,"""life 's lottery""","""Lottery ? I hope you do n't mean that it is completely random in all cases ..."""
1865,"""It 's only afterwards , during life 's lottery , that certain organisms die or survive .""","""`` Lottery `` ? I hope you do n't mean that it is completely random in all cases ... Note : did you notice that this was the position you were arguing against in the previous sentence ?""",DISAGREE,"""during life 's lottery , that certain organisms die or survive .""","""did you notice that this was the position you were arguing against in the previous sentence ?"""
1865,"""It 's only afterwards , during life 's lottery , that certain organisms die or survive .""","""`` Lottery `` ? I hope you do n't mean that it is completely random in all cases ... Note : did you notice that this was the position you were arguing against in the previous sentence ?""",DISAGREE,"""during life 's lottery certain organisms die or survive""","""do n't mean that it is completely random in all cases"""
1865,"""It 's only afterwards , during life 's lottery , that certain organisms die or survive .""","""`` Lottery `` ? I hope you do n't mean that it is completely random in all cases ... Note : did you notice that this was the position you were arguing against in the previous sentence ?""",DISAGREE,"""It 's only afterwards , during life 's lottery""","""I hope you do n't mean that it is completely random in all cases"""
1865,"""It 's only afterwards , during life 's lottery , that certain organisms die or survive .""","""`` Lottery `` ? I hope you do n't mean that it is completely random in all cases ... Note : did you notice that this was the position you were arguing against in the previous sentence ?""",DISAGREE,"""It 's only afterwards , during life 's lottery ,""","""Lottery `` ? I hope you do n't"""
5486,"""To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled , is an evil proposition .""","""what is your basis ? what do you mean by `` evil `` ?""",DISAGREE,"""to the interests of others , to deny them the quality entitled , is an evil proposition .""","""what do you mean by `` evil `` ?"""
5486,"""To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled , is an evil proposition .""","""what is your basis ? what do you mean by `` evil `` ?""",DISAGREE,"""to deny them the quality of life to which they are entitled , is an evil proposition .""","""what do you mean by evil"""
5486,"""To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled , is an evil proposition .""","""what is your basis ? what do you mean by `` evil `` ?""",DISAGREE,"""an evil proposition .""","""what is your basis ? what do you mean by `` evil `` ?"""
5486,"""To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled , is an evil proposition .""","""what is your basis ? what do you mean by `` evil `` ?""",DISAGREE,"""is an evil proposition""","""what is your basis ? what do you mean by `` evil `` ?"""
5486,"""To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled , is an evil proposition .""","""what is your basis ? what do you mean by `` evil `` ?""",DISAGREE,"""To sacrifice anyone to the interests of others , to deny them the quality of life to which they are entitled , is an evil proposition .""","""what is your basis ? what do you mean by `` evil `` ?"""
5141,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center . During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof . What you 're speaking of is no different than this . The way I see it Brady , your hatred for guns and gun owners is so overwhelming and logic defying , that you 'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere .""",DISAGREE,"""the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""bill name and number your hatred for guns and gun owners is so overwhelming and logic defying"""
5141,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center . During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof . What you 're speaking of is no different than this . The way I see it Brady , your hatred for guns and gun owners is so overwhelming and logic defying , that you 'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere .""",DISAGREE,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts""","""The way I see it Brady , your hatred for guns and gun owners is so overwhelming and logic defying , that you 'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere ."""
5141,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center . During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof . What you 're speaking of is no different than this . The way I see it Brady , your hatred for guns and gun owners is so overwhelming and logic defying , that you 'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere .""",DISAGREE,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center ,"""
5141,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center . During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof . What you 're speaking of is no different than this . The way I see it Brady , your hatred for guns and gun owners is so overwhelming and logic defying , that you 'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere .""",DISAGREE,"""only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign"""
5141,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center . During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof . What you 're speaking of is no different than this . The way I see it Brady , your hatred for guns and gun owners is so overwhelming and logic defying , that you 'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere .""",DISAGREE,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""What laws are these that you speak of ?"""
5141,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts wanted that would allow children to tote around assault rifles how stupid can you be""","""What laws are these that you speak of ? Kindly provide the bill name and number so you have some actual proof and are n't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center . During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof . What you 're speaking of is no different than this . The way I see it Brady , your hatred for guns and gun owners is so overwhelming and logic defying , that you 'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere .""",DISAGREE,"""the only stupid gun laws are the laws that arent strict enough""","""What laws are these that you speak of ?"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""traits must arise randomly only to be later selected according to how well they fit into a given .""","""organisms which reproduce more will have more offspring than the others become more"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) ."""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""traits must arise randomly""","""Actually , selection occurs by differential reproductive rates ."""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""Darwinism organismsÂ ’ traits given enviornment .""","""offspring organisms reproduce prevailant"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""Darwinism says that there is no such""","""selection occurs by differential reproductive rates ."""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""selection occurs by differential reproductive rates"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""Darwinism traits must arise randomly later selected according""","""selection occurs means is that organisms which reproduce more will have"""
3219,"""Darwinism says that there is no such cooperationÂ….that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""Actually , selection occurs by differential reproductive rates . What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant .""",DISAGREE,"""that organismsÂ ’ traits must arise randomly Â– only to be later selected according to how well they fit into a given enviornment .""","""What this means is that organisms which reproduce more will have more offspring than the others ( obviously ) . Therefore , traits that help organisms reproduce will become more prevailant ."""
2885,"""Without guns ? Like guns somehow suddenly stop existing ? The answer would be no , and it 'll always be no .""","""An attempt by you to dodge the main point .""",DISAGREE,"""Like guns somehow suddenly stop existing ?""","""An attempt by you to dodge the main point ."""
2885,"""Without guns ? Like guns somehow suddenly stop existing ? The answer would be no , and it 'll always be no .""","""An attempt by you to dodge the main point .""",DISAGREE,"""Without guns ? Like guns somehow suddenly stop existing ?""","""An attempt by you to dodge the main point ."""
2885,"""Without guns ? Like guns somehow suddenly stop existing ? The answer would be no , and it 'll always be no .""","""An attempt by you to dodge the main point .""",DISAGREE,"""guns stop existing ,""","""dodge main point"""
2885,"""Without guns ? Like guns somehow suddenly stop existing ? The answer would be no , and it 'll always be no .""","""An attempt by you to dodge the main point .""",DISAGREE,"""The answer would be no , and it 'll always be no .""","""dodge the main point ."""
2603,"""How science textbooks continue to feature `` evidence `` for Darwinism that has long since been proven fraudulent""","""Another personal favorite of mine ... When I showed up to a seminar hosted by a local creationist , I challenged him to produce a textbook with false evidence . He could n't . When I brought every last biology and biochemistry textbook from my college career to him for him to scour , he did n't even bother to look . Translation : this claim is XXXX , and Wells knows it .""",AGREE,"""How science textbooks continue to feature `` evidence `` for Darwinism that has long since been proven fraudulent""","""Another personal favorite of mine ... When I showed up to a seminar hosted by a local creationist , I challenged him to produce a textbook with false evidence"""
2603,"""How science textbooks continue to feature `` evidence `` for Darwinism that has long since been proven fraudulent""","""Another personal favorite of mine ... When I showed up to a seminar hosted by a local creationist , I challenged him to produce a textbook with false evidence . He could n't . When I brought every last biology and biochemistry textbook from my college career to him for him to scour , he did n't even bother to look . Translation : this claim is XXXX , and Wells knows it .""",AGREE,"""science textbooks continue to feature `` evidence `` for Darwinism""","""college career to him for him to scour , he did n't even bother to look"""
2714,"""Your reasoning of the effects of abortion are correct . The liberals who see abortion as a normal , acceptable , right to choose abortion are aborting themselves into extinction . Reverence , and a love of life is not what motivates Muslims . The power of Islam is . There is nothing to indicate that Muslims `` love `` life . They 'll cut your limbs or head off for nearly any reason . They 'll remove your head with a hacksaw so to take the time for `` you `` the victim to enjoy the moment and to voice your opinion and video it for your family and countrymen to enjoy .""","""Do you want anyone to take you seriously ?""",DISAGREE,"""The liberals who see abortion as a normal , acceptable , right to choose abortion are aborting themselves into extinction . ``""","""Do you want anyone to take you seriously ?"""
2714,"""Your reasoning of the effects of abortion are correct . The liberals who see abortion as a normal , acceptable , right to choose abortion are aborting themselves into extinction . Reverence , and a love of life is not what motivates Muslims . The power of Islam is . There is nothing to indicate that Muslims `` love `` life . They 'll cut your limbs or head off for nearly any reason . They 'll remove your head with a hacksaw so to take the time for `` you `` the victim to enjoy the moment and to voice your opinion and video it for your family and countrymen to enjoy .""","""Do you want anyone to take you seriously ?""",DISAGREE,"""The liberals who see abortion as a normal , acceptable , right to choose abortion are aborting themselves into extinction .""","""Do you want anyone to take you seriously ?"""
2714,"""Your reasoning of the effects of abortion are correct . The liberals who see abortion as a normal , acceptable , right to choose abortion are aborting themselves into extinction . Reverence , and a love of life is not what motivates Muslims . The power of Islam is . There is nothing to indicate that Muslims `` love `` life . They 'll cut your limbs or head off for nearly any reason . They 'll remove your head with a hacksaw so to take the time for `` you `` the victim to enjoy the moment and to voice your opinion and video it for your family and countrymen to enjoy .""","""Do you want anyone to take you seriously ?""",DISAGREE,"""Your reasoning of the effects of abortion are correct . The liberals who see abortion as a normal , acceptable , right to choose abortion are aborting themselves into extinction .""","""Do you want anyone to take you seriously ?"""
2714,"""Your reasoning of the effects of abortion are correct . The liberals who see abortion as a normal , acceptable , right to choose abortion are aborting themselves into extinction . Reverence , and a love of life is not what motivates Muslims . The power of Islam is . There is nothing to indicate that Muslims `` love `` life . They 'll cut your limbs or head off for nearly any reason . They 'll remove your head with a hacksaw so to take the time for `` you `` the victim to enjoy the moment and to voice your opinion and video it for your family and countrymen to enjoy .""","""Do you want anyone to take you seriously ?""",DISAGREE,"""Your reasoning of the effects of abortion are correct . The liberals who see abortion as a normal , acceptable ,""","""Do you want anyone to take you seriously ?"""
8053,"""Just as people have their views on this forum , parents have their views out there , and if a parent does not want their kid to learn about evolution because they believe in creationism , I think a parent has that right .""","""But most creationists think that it is OK to force their views on everyone by requiring creationism , their religion , to be taught in school . Actually , the public schools have the obligation to teach current science - the best answers that we have today . Today , the United States ranks near the bottom in the knowledge of science and math of graduating secondary school children . Only in our universities do we begin to do the job . But check out the number of foreign teachers we have in our universities . We are doing such a bad job that we have to go elsewhere to find adequately trained individuals .""",DISAGREE,"""because they believe in creationism , I think a parent has that right""","""creationists think that it is OK to force their views on everyone by requiring creationism , their religion , to be taught in school"""
5568,"""If there is a god COULD he reveal himself ?""","""YES , that is the answer to `` if God really exist NOW `` ! But the whole world people wo n't believe to that so simple and TRUE answer ! ! Jesus was such a Great liar of the world ! Up to now , still billions of people in the world believe in his lies ! !""",DISAGREE,"""COULD he reveal himself ?""","""still billions of people in the world believe in his lies ! !"""
5568,"""If there is a god COULD he reveal himself ?""","""YES , that is the answer to `` if God really exist NOW `` ! But the whole world people wo n't believe to that so simple and TRUE answer ! ! Jesus was such a Great liar of the world ! Up to now , still billions of people in the world believe in his lies ! !""",DISAGREE,"""If there is a god COULD he reveal himself ?""","""YES , that is the answer to `` if God really exist NOW `` But the whole world people wo n't believe to that so simple and TRUE answer ! !"""
9531,"""Ah so , the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""It 's been reported in the Telegraph as well as several other news outlets . Want to slander them as well or do you want to try to disprove their story based on its content . I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents .""",DISAGREE,"""the extremely biased right wing rag owned by cult leader Sun Myung Moon ,""","""already confirmed the authenticity of the e-mails and documents"""
9531,"""Ah so , the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""It 's been reported in the Telegraph as well as several other news outlets . Want to slander them as well or do you want to try to disprove their story based on its content . I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents .""",DISAGREE,"""which believes that Moon is the Christ .""","""disprove their story based on its content"""
9531,"""Ah so , the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""It 's been reported in the Telegraph as well as several other news outlets . Want to slander them as well or do you want to try to disprove their story based on its content . I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents .""",DISAGREE,"""the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents ."""
9531,"""Ah so , the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""It 's been reported in the Telegraph as well as several other news outlets . Want to slander them as well or do you want to try to disprove their story based on its content . I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents .""",DISAGREE,"""the extremely biased right wing rag owned by cult leader Sun Myung Moon""","""It 's been reported in the Telegraph as well as several other news outlets"""
9531,"""Ah so , the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""It 's been reported in the Telegraph as well as several other news outlets . Want to slander them as well or do you want to try to disprove their story based on its content . I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents .""",DISAGREE,"""Ah so , the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""Want to slander them as well or do you want to try to disprove their story based on its content . I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents ."""
9531,"""Ah so , the extremely biased right wing rag owned by cult leader Sun Myung Moon , founder of the Unification Church cult which believes that Moon is the Christ .""","""It 's been reported in the Telegraph as well as several other news outlets . Want to slander them as well or do you want to try to disprove their story based on its content . I suggest the former , because the University has already confirmed the authenticity of the e-mails and documents .""",DISAGREE,"""the extremely biased owned by cult leader Sun Myung Moon Church cult which believes that Moon is the Christ .""","""Want to slander them disprove their story based"""
1081,"""There IS an intrinsic , inherent item of biological evolution that IS N'T scientifically valid and that could well be responsible over time for the eugenic-mess we 've seen over the years . Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan . It does not teach that there can not be any such things as teleology or forethought . This is where your mistake lies .""",DISAGREE,"""Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""does not teach that there can not be any such things as teleology or forethought ."""
1081,"""There IS an intrinsic , inherent item of biological evolution that IS N'T scientifically valid and that could well be responsible over time for the eugenic-mess we 've seen over the years . Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan . It does not teach that there can not be any such things as teleology or forethought . This is where your mistake lies .""",DISAGREE,"""inherent item of biological evolution that IS N'T scientifically valid No-Teleology-No-Conscious-Forethought""","""evolution has no scientifically known teleology your mistake"""
1081,"""There IS an intrinsic , inherent item of biological evolution that IS N'T scientifically valid and that could well be responsible over time for the eugenic-mess we 've seen over the years . Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan . It does not teach that there can not be any such things as teleology or forethought . This is where your mistake lies .""",DISAGREE,"""Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan . It does not teach that there can not be any such things as teleology or forethought . This is where your mistake lies ."""
1081,"""There IS an intrinsic , inherent item of biological evolution that IS N'T scientifically valid and that could well be responsible over time for the eugenic-mess we 've seen over the years . Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan . It does not teach that there can not be any such things as teleology or forethought . This is where your mistake lies .""",DISAGREE,"""Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan ."""
1081,"""There IS an intrinsic , inherent item of biological evolution that IS N'T scientifically valid and that could well be responsible over time for the eugenic-mess we 've seen over the years . Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan . It does not teach that there can not be any such things as teleology or forethought . This is where your mistake lies .""",DISAGREE,"""There IS an intrinsic , inherent item of biological evolution that IS N'T scientifically valid""","""The process of evolution has no scientifically known teleology and follows no known predestined plan ."""
1081,"""There IS an intrinsic , inherent item of biological evolution that IS N'T scientifically valid and that could well be responsible over time for the eugenic-mess we 've seen over the years . Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology and follows no known predestined plan . It does not teach that there can not be any such things as teleology or forethought . This is where your mistake lies .""",DISAGREE,"""There IS an intrinsic Evolutionary theory itself preaches and teaches No-Teleology-No-Conscious-Forethought .""","""The process of evolution has no scientifically known teleology as teleology or forethought"""
9110,"""I 'm wondering how the California amendment will affect those gay marriages that occurred between the time the judge rewrote the law and the amendment prohibited the marriages . Are those people married or not ?""","""I believe such amendments can not be pushed retroactively for them , so their marriages will stand ( Something with US contitution code not allowing things like that to be retroactive ) .""",AGREE,"""the California amendment will affect those gay marriages that occurred between the time the judge rewrote the law and the amendment prohibited the marriages .""","""I believe such amendments can not be pushed retroactively for them , so their marriages will stand"""
9110,"""I 'm wondering how the California amendment will affect those gay marriages that occurred between the time the judge rewrote the law and the amendment prohibited the marriages . Are those people married or not ?""","""I believe such amendments can not be pushed retroactively for them , so their marriages will stand ( Something with US contitution code not allowing things like that to be retroactive ) .""",AGREE,"""I 'm wondering how the California amendment will affect those gay marriages""","""I believe such amendments can not be pushed retroactively for them"""
3329,"""Gay Marriage does have a drastic affect on our society .""","""Prove it . Got any credible scientific or sociological studies ? NOPE , ya do n't . Did n't think so .""",DISAGREE,"""Gay Marriage does have a drastic affect on our society .""","""Prove it . Got any credible scientific or sociological studies ? NOPE , ya do n't . Did n't think so ."""
3329,"""Gay Marriage does have a drastic affect on our society .""","""Prove it . Got any credible scientific or sociological studies ? NOPE , ya do n't . Did n't think so .""",DISAGREE,"""Gay Marriage does have a drastic affect on our society .""","""Prove it . Got any credible scientific or sociological studies ?"""
3329,"""Gay Marriage does have a drastic affect on our society .""","""Prove it . Got any credible scientific or sociological studies ? NOPE , ya do n't . Did n't think so .""",DISAGREE,"""Gay Marriage does have a drastic affect on our society .""","""Prove it scientific or sociological studies NOPE , ya do n't . Did n't think so ."""
9996,"""Do pro abortion people support euthanasia as a reason for abortion ? Meaning for instance ... if after amniocentesis it is discovered that the child has down syndrome or if it is discovered the child will be born with no legs the previously hoping and willing parents decide to abort for this reason . Do pro abortion people support this ?""","""I believe prochoice people support choice . I do n't know what proabortion people support . I 've never met one .""",DISAGREE,"""Do pro abortion people support euthanasia as a reason for abortion ?""","""I believe prochoice people support choice . I do n't know what proabortion people support . I 've never met one ."""
9996,"""Do pro abortion people support euthanasia as a reason for abortion ? Meaning for instance ... if after amniocentesis it is discovered that the child has down syndrome or if it is discovered the child will be born with no legs the previously hoping and willing parents decide to abort for this reason . Do pro abortion people support this ?""","""I believe prochoice people support choice . I do n't know what proabortion people support . I 've never met one .""",DISAGREE,"""if after amniocentesis it is discovered that the child has down syndrome or if it is discovered the child will be born with no legs the previously hoping and willing parents decide to abort for this reason . Do pro abortion people support this ?""","""I believe prochoice people support choice . I do n't know what proabortion people support ."""
9996,"""Do pro abortion people support euthanasia as a reason for abortion ? Meaning for instance ... if after amniocentesis it is discovered that the child has down syndrome or if it is discovered the child will be born with no legs the previously hoping and willing parents decide to abort for this reason . Do pro abortion people support this ?""","""I believe prochoice people support choice . I do n't know what proabortion people support . I 've never met one .""",DISAGREE,"""Do pro abortion people support euthanasia as a reason for abortion ?""","""I believe prochoice people support choice ."""
